0.04040404,0.012881668,0.037640747,0.031469651,0.012858397,0.013088516,0.01396426,0.013938235,0.013912011,0.013885688,0.013859464,0.013833241,0.036329849,0.035806549,0.035628824,0.034814339,0.03377677,0.032864856,0.032074501,0.031514059,0.0274756,0.023135007,0.018897459,0.015848457,0.013678867,0.012398568,0.011308832,0.010705384
0.043771044,0.012903845,0.039225904,0.034474894,0.012881668,0.013113073,0.01398959,0.01396426,0.013938235,0.013912011,0.013885688,0.013859464,0.037533098,0.036876964,0.036686881,0.035628824,0.034814339,0.03377677,0.032864856,0.032074501,0.031469651,0.0274756,0.023135007,0.018897459,0.015848457,0.013678867,0.012398568,0.011308832
0.047138047,0.012924829,0.040834311,0.03638899,0.012903845,0.013136338,0.014014125,0.01398959,0.01396426,0.013938235,0.013912011,0.013885688,0.039118432,0.03807953,0.037756319,0.036686881,0.035628824,0.034814339,0.03377677,0.032864856,0.034474894,0.031469651,0.0274756,0.023135007,0.018897459,0.015848457,0.013678867,0.012398568
0.050505051,0.012944719,0.042718993,0.037362976,0.012924829,0.01315851,0.014037369,0.014014125,0.01398959,0.01396426,0.013938235,0.013912011,0.040727019,0.039663964,0.038957787,0.037756319,0.036686881,0.035628824,0.034814339,0.03377677,0.03638899,0.034474894,0.031469651,0.0274756,0.023135007,0.018897459,0.015848457,0.013678867
0.053872054,0.012965006,0.044892258,0.038111111,0.012944719,0.013179488,0.01405952,0.014037369,0.014014125,0.01398959,0.01396426,0.013938235,0.042611912,0.041271638,0.040540774,0.038957787,0.037756319,0.036686881,0.035628824,0.034814339,0.037362976,0.03638899,0.034474894,0.031469651,0.0274756,0.023135007,0.018897459,0.015848457
0.057239057,0.012985791,0.047235116,0.037873967,0.012965006,0.013199373,0.014080479,0.01405952,0.014037369,0.014014125,0.01398959,0.01396426,0.04478542,0.04315546,0.042146981,0.040540774,0.038957787,0.037756319,0.036686881,0.035628824,0.038111111,0.037362976,0.03638899,0.034474894,0.031469651,0.0274756,0.023135007,0.018897459
0.060606061,0.013006675,0.049888898,0.037873967,0.012985791,0.013219655,0.014100346,0.014080479,0.01405952,0.014037369,0.014014125,0.01398959,0.047128541,0.045327734,0.044029083,0.042146981,0.040540774,0.038957787,0.037756319,0.036686881,0.037873967,0.038111111,0.037362976,0.03638899,0.034474894,0.031469651,0.0274756,0.023135007
0.063973064,0.013026764,0.052594651,0.037873967,0.013006675,0.013240434,0.01412061,0.014100346,0.014080479,0.01405952,0.014037369,0.014014125,0.049782619,0.047669525,0.046199373,0.044029083,0.042146981,0.040540774,0.038957787,0.037756319,0.037873967,0.037873967,0.038111111,0.037362976,0.03638899,0.034474894,0.031469651,0.0274756
0.067340067,0.013048146,0.055213328,0.037598709,0.013026764,0.013261313,0.01414137,0.01412061,0.014100346,0.014080479,0.01405952,0.014037369,0.052488675,0.050322096,0.048539026,0.046199373,0.044029083,0.042146981,0.040540774,0.038957787,0.037873967,0.037873967,0.037873967,0.038111111,0.037362976,0.03638899,0.034474894,0.031469651
0.070707071,0.013091008,0.057312738,0.037598709,0.013048146,0.013281397,0.01416223,0.01414137,0.01412061,0.014100346,0.014080479,0.01405952,0.055107645,0.053026616,0.051189175,0.048539026,0.046199373,0.044029083,0.042146981,0.040540774,0.037598709,0.037873967,0.037873967,0.037873967,0.038111111,0.037362976,0.03638899,0.034474894
0.074074074,0.013258381,0.059440869,0.037873967,0.013091008,0.013302773,0.014182295,0.01416223,0.01414137,0.01412061,0.014100346,0.014080479,0.057207289,0.055644099,0.053891226,0.051189175,0.048539026,0.046199373,0.044029083,0.042146981,0.037598709,0.037598709,0.037873967,0.037873967,0.037873967,0.038111111,0.037362976,0.03638899
0.077441077,0.01375831,0.06130777,0.037598709,0.013258381,0.013345624,0.014203651,0.014182295,0.01416223,0.01414137,0.01412061,0.014100346,0.059335658,0.057742551,0.056506319,0.053891226,0.051189175,0.048539026,0.046199373,0.044029083,0.037873967,0.037598709,0.037598709,0.037873967,0.037873967,0.037873967,0.038111111,0.037362976
0.080808081,0.014730821,0.063109478,0.037598709,0.01375831,0.013512954,0.014246464,0.014203651,0.014182295,0.01416223,0.01414137,0.01412061,0.061202769,0.059869712,0.058602856,0.056506319,0.053891226,0.051189175,0.048539026,0.046199373,0.037598709,0.037873967,0.037598709,0.037598709,0.037873967,0.037873967,0.037873967,0.038111111
0.084175084,0.016040961,0.06505753,0.037598709,0.014730821,0.014012754,0.01441364,0.014246464,0.014203651,0.014182295,0.01416223,0.01414137,0.063004678,0.061735762,0.060728074,0.058602856,0.056506319,0.053891226,0.051189175,0.048539026,0.037598709,0.037598709,0.037873967,0.037598709,0.037598709,0.037873967,0.037873967,0.037873967
0.087542088,0.017432948,0.066669129,0.037598709,0.016040961,0.014985014,0.014912985,0.01441364,0.014246464,0.014203651,0.014182295,0.01416223,0.064952948,0.063536649,0.062592421,0.060728074,0.058602856,0.056506319,0.053891226,0.051189175,0.037598709,0.037598709,0.037598709,0.037873967,0.037598709,0.037598709,0.037873967,0.037873967
0.090909091,0.013829019,0.068660946,0.037362976,0.017432948,0.016294816,0.015884357,0.014912985,0.01441364,0.014246464,0.014203651,0.014182295,0.066564727,0.065483812,0.064391663,0.062592421,0.060728074,0.058602856,0.056506319,0.053891226,0.037598709,0.037598709,0.037598709,0.037598709,0.037873967,0.037598709,0.037598709,0.037873967
0.094276094,0.010131707,0.070676926,0.036894334,0.013829019,0.017686444,0.017192963,0.015884357,0.014912985,0.01441364,0.014246464,0.014203651,0.068556767,0.067094676,0.066337048,0.064391663,0.062592421,0.060728074,0.058602856,0.056506319,0.037362976,0.037598709,0.037598709,0.037598709,0.037598709,0.037873967,0.037598709,0.037598709
0.097643098,0.011275767,0.072344144,0.03638899,0.010131707,0.014083444,0.01858332,0.017192963,0.015884357,0.014912985,0.01441364,0.014246464,0.070572973,0.069085586,0.067946442,0.066337048,0.064391663,0.062592421,0.060728074,0.058602856,0.036894334,0.037362976,0.037598709,0.037598709,0.037598709,0.037598709,0.037873967,0.037598709
0.101010101,0.012369009,0.074215149,0.035887175,0.011275767,0.010387086,0.01498361,0.01858332,0.017192963,0.015884357,0.014912985,0.01441364,0.072240377,0.071100647,0.069935533,0.067946442,0.066337048,0.064391663,0.062592421,0.060728074,0.03638899,0.036894334,0.037362976,0.037598709,0.037598709,0.037598709,0.037598709,0.037873967
0.104377104,0.013423168,0.075536797,0.034702158,0.012369009,0.011530851,0.011290627,0.01498361,0.01858332,0.017192963,0.015884357,0.014912985,0.074111591,0.072767105,0.071948754,0.069935533,0.067946442,0.066337048,0.064391663,0.062592421,0.035887175,0.03638899,0.036894334,0.037362976,0.037598709,0.037598709,0.037598709,0.037598709
0.107744108,0.01447295,0.076677453,0.034248336,0.013423168,0.012623811,0.012433348,0.011290627,0.01498361,0.01858332,0.017192963,0.015884357,0.075433387,0.074637256,0.073613691,0.071948754,0.069935533,0.067946442,0.066337048,0.064391663,0.034702158,0.035887175,0.03638899,0.036894334,0.037362976,0.037598709,0.037598709,0.037598709
0.111111111,0.015484943,0.078016425,0.033311051,0.01447295,0.013677698,0.01352531,0.012433348,0.011290627,0.01498361,0.01858332,0.017192963,0.076574171,0.075958301,0.075482135,0.073613691,0.071948754,0.069935533,0.067946442,0.066337048,0.034248336,0.034702158,0.035887175,0.03638899,0.036894334,0.037362976,0.037598709,0.037598709
0.114478114,0.016568538,0.079172126,0.032384352,0.015484943,0.01472721,0.014578234,0.01352531,0.012433348,0.011290627,0.01498361,0.01858332,0.077913292,0.077098438,0.076801974,0.075482135,0.073613691,0.071948754,0.069935533,0.067946442,0.033311051,0.034248336,0.034702158,0.035887175,0.03638899,0.036894334,0.037362976,0.037598709
0.117845118,0.017628962,0.081309375,0.031469651,0.016568538,0.015738941,0.015626788,0.014578234,0.01352531,0.012433348,0.011290627,0.01498361,0.079069123,0.078436799,0.077941069,0.076801974,0.075482135,0.073613691,0.071948754,0.069935533,0.032384352,0.033311051,0.034248336,0.034702158,0.035887175,0.03638899,0.036894334,0.037362976
0.121212121,0.01870122,0.083667278,0.030998891,0.017628962,0.016822257,0.016637595,0.015626788,0.014578234,0.01352531,0.012433348,0.011290627,0.081206611,0.079591973,0.079278209,0.077941069,0.076801974,0.075482135,0.073613691,0.071948754,0.031469651,0.032384352,0.033311051,0.034248336,0.034702158,0.035887175,0.03638899,0.036894334
0.124579125,0.019733003,0.084459173,0.030101129,0.01870122,0.017882407,0.017719922,0.016637595,0.015626788,0.014578234,0.01352531,0.012433348,0.083564778,0.081728248,0.080432328,0.079278209,0.077941069,0.076801974,0.075482135,0.073613691,0.030998891,0.031469651,0.032384352,0.033311051,0.034248336,0.034702158,0.035887175,0.03638899
0.127946128,0.020766078,0.086052992,0.029887276,0.019733003,0.018954389,0.018779104,0.017719922,0.016637595,0.015626788,0.014578234,0.01352531,0.084356761,0.084085076,0.082566652,0.080432328,0.079278209,0.077941069,0.076801974,0.075482135,0.030101129,0.030998891,0.031469651,0.032384352,0.033311051,0.034248336,0.034702158,0.035887175
0.131313131,0.021784335,0.088062133,0.029674128,0.020766078,0.019985905,0.019850107,0.018779104,0.017719922,0.016637595,0.015626788,0.014578234,0.085950758,0.084876609,0.084921329,0.082566652,0.080432328,0.079278209,0.077941069,0.076801974,0.029887276,0.030101129,0.030998891,0.031469651,0.032384352,0.033311051,0.034248336,0.034702158
0.134680135,0.022802593,0.090294665,0.029674128,0.021784335,0.021018714,0.020880682,0.019850107,0.018779104,0.017719922,0.016637595,0.015626788,0.087960124,0.086469701,0.085712139,0.084921329,0.082566652,0.080432328,0.079278209,0.077941069,0.029674128,0.029887276,0.030101129,0.030998891,0.031469651,0.032384352,0.033311051,0.034248336
0.138047138,0.023830298,0.092549992,0.029887276,0.022802593,0.022036709,0.021912548,0.020880682,0.019850107,0.018779104,0.017719922,0.016637595,0.090192906,0.088477927,0.087303777,0.085712139,0.084921329,0.082566652,0.080432328,0.079278209,0.029674128,0.029674128,0.029887276,0.030101129,0.030998891,0.031469651,0.032384352,0.033311051
0.141414141,0.024835627,0.095453605,0.030101129,0.023830298,0.023054703,0.022929613,0.021912548,0.020880682,0.019850107,0.018779104,0.017719922,0.092448485,0.090709441,0.089310169,0.087303777,0.085712139,0.084921329,0.082566652,0.080432328,0.029887276,0.029674128,0.029674128,0.029887276,0.030101129,0.030998891,0.031469651,0.032384352
0.144781145,0.025829619,0.098605682,0.030998891,0.024835627,0.024082143,0.023946678,0.022929613,0.021912548,0.020880682,0.019850107,0.018779104,0.095352423,0.092963739,0.091539645,0.089310169,0.087303777,0.085712139,0.084921329,0.082566652,0.030101129,0.029887276,0.029674128,0.029674128,0.029887276,0.030101129,0.030998891,0.031469651
0.148148148,0.026803821,0.100517718,0.032384352,0.025829619,0.025087213,0.02497318,0.023946678,0.022929613,0.021912548,0.020880682,0.019850107,0.098504853,0.095866028,0.093791885,0.091539645,0.089310169,0.087303777,0.085712139,0.084921329,0.030998891,0.030101129,0.029887276,0.029674128,0.029674128,0.029887276,0.030101129,0.030998891
0.151515152,0.027772652,0.103521628,0.033759226,0.026803821,0.026080949,0.025977332,0.02497318,0.023946678,0.022929613,0.021912548,0.020880682,0.100417102,0.099016668,0.096691525,0.093791885,0.091539645,0.089310169,0.087303777,0.085712139,0.032384352,0.030998891,0.030101129,0.029887276,0.029674128,0.029674128,0.029887276,0.030101129
0.154882155,0.028750334,0.107876364,0.036156786,0.027772652,0.027054899,0.026970161,0.025977332,0.02497318,0.023946678,0.022929613,0.021912548,0.103421349,0.100927832,0.099839288,0.096691525,0.093791885,0.091539645,0.089310169,0.087303777,0.033759226,0.032384352,0.030998891,0.030101129,0.029887276,0.029674128,0.029674128,0.029887276
0.158249158,0.029695994,0.110524675,0.038586812,0.028750334,0.02802348,0.027943222,0.026970161,0.025977332,0.02497318,0.023946678,0.022929613,0.107776572,0.103930373,0.101748707,0.099839288,0.096691525,0.093791885,0.091539645,0.089310169,0.036156786,0.033759226,0.032384352,0.030998891,0.030101129,0.029887276,0.029674128,0.029674128
0.161616162,0.03065856,0.115675408,0.041618169,0.029695994,0.02900091,0.028910919,0.027943222,0.026970161,0.025977332,0.02497318,0.023946678,0.110425178,0.108283124,0.104748507,0.101748707,0.099839288,0.096691525,0.093791885,0.091539645,0.038586812,0.036156786,0.033759226,0.032384352,0.030998891,0.030101129,0.029887276,0.029674128
0.164983165,0.031625005,0.120922792,0.044497782,0.03065856,0.029946326,0.029887456,0.028910919,0.027943222,0.026970161,0.025977332,0.02497318,0.115576488,0.110930227,0.109097283,0.104748507,0.101748707,0.099839288,0.096691525,0.093791885,0.041618169,0.038586812,0.036156786,0.033759226,0.032384352,0.030998891,0.030101129,0.029887276
0.168350168,0.032582897,0.125096992,0.046941218,0.031625005,0.030908644,0.030832009,0.029887456,0.028910919,0.027943222,0.026970161,0.025977332,0.120824459,0.116078612,0.111741969,0.109097283,0.104748507,0.101748707,0.099839288,0.096691525,0.044497782,0.041618169,0.038586812,0.036156786,0.033759226,0.032384352,0.030998891,0.030101129
0.171717172,0.03360553,0.129329548,0.04939877,0.032582897,0.031874839,0.031793448,0.030832009,0.029887456,0.028910919,0.027943222,0.026970161,0.124999126,0.121323603,0.116885653,0.111741969,0.109097283,0.104748507,0.101748707,0.099839288,0.046941218,0.044497782,0.041618169,0.038586812,0.036156786,0.033759226,0.032384352,0.030998891
0.175084175,0.034715678,0.132662161,0.052779492,0.03360553,0.032832484,0.032758761,0.031793448,0.030832009,0.029887456,0.028910919,0.027943222,0.129232155,0.1254959,0.122125856,0.116885653,0.111741969,0.109097283,0.104748507,0.101748707,0.04939877,0.046941218,0.044497782,0.041618169,0.038586812,0.036156786,0.033759226,0.032384352
0.178451178,0.035869087,0.136756123,0.055369732,0.034715678,0.033854853,0.033715532,0.032758761,0.031793448,0.030832009,0.029887456,0.028910919,0.132565141,0.129726525,0.126294344,0.122125856,0.116885653,0.111741969,0.109097283,0.104748507,0.052779492,0.04939877,0.046941218,0.044497782,0.041618169,0.038586812,0.036156786,0.033759226
0.181818182,0.036964417,0.142376887,0.057730591,0.035869087,0.034964715,0.034736968,0.033715532,0.032758761,0.031793448,0.030832009,0.029887456,0.136659561,0.133057619,0.130521106,0.126294344,0.122125856,0.116885653,0.111741969,0.109097283,0.055369732,0.052779492,0.04939877,0.046941218,0.044497782,0.041618169,0.038586812,0.036156786
0.185185185,0.038253971,0.148092022,0.05984513,0.036964417,0.036117826,0.035845816,0.034736968,0.033715532,0.032758761,0.031793448,0.030832009,0.142280954,0.137149715,0.133849159,0.130521106,0.126294344,0.122125856,0.116885653,0.111741969,0.057730591,0.055369732,0.052779492,0.04939877,0.046941218,0.044497782,0.041618169,0.038586812
0.188552189,0.039466751,0.154155007,0.062934362,0.038253971,0.037212874,0.036997874,0.035845816,0.034736968,0.033715532,0.032758761,0.031793448,0.147996728,0.142767916,0.137937518,0.133849159,0.130521106,0.126294344,0.122125856,0.116885653,0.05984513,0.057730591,0.055369732,0.052779492,0.04939877,0.046941218,0.044497782,0.041618169
0.191919192,0.040527175,0.160577696,0.066044767,0.039466751,0.038502096,0.038091922,0.036997874,0.035845816,0.034736968,0.033715532,0.032758761,0.154060391,0.148480445,0.14355059,0.137937518,0.133849159,0.130521106,0.126294344,0.122125856,0.062934362,0.05984513,0.057730591,0.055369732,0.052779492,0.04939877,0.046941218,0.044497782
0.195286195,0.041600328,0.166845835,0.068293406,0.040527175,0.039714562,0.039379967,0.038091922,0.036997874,0.035845816,0.034736968,0.033715532,0.160483798,0.154540666,0.149257904,0.14355059,0.137937518,0.133849159,0.130521106,0.126294344,0.066044767,0.062934362,0.05984513,0.057730591,0.055369732,0.052779492,0.04939877,0.046941218
0.198653199,0.042473688,0.173481427,0.068603247,0.041600328,0.040774712,0.040591326,0.039379967,0.038091922,0.036997874,0.035845816,0.034736968,0.166752638,0.160960426,0.155312591,0.149257904,0.14355059,0.137937518,0.133849159,0.130521106,0.068293406,0.066044767,0.062934362,0.05984513,0.057730591,0.055369732,0.052779492,0.04939877
0.202020202,0.043167146,0.181313296,0.07057804,0.042473688,0.041847589,0.041650509,0.040591326,0.039379967,0.038091922,0.036997874,0.035845816,0.173388973,0.167225707,0.16172649,0.155312591,0.149257904,0.14355059,0.137937518,0.133849159,0.068603247,0.068293406,0.066044767,0.062934362,0.05984513,0.057730591,0.055369732,0.052779492
0.205387205,0.043649473,0.187903754,0.07189151,0.043167146,0.042720724,0.042722405,0.041650509,0.040591326,0.039379967,0.038091922,0.036997874,0.181221718,0.173858274,0.16798605,0.16172649,0.155312591,0.149257904,0.14355059,0.137937518,0.07057804,0.068603247,0.068293406,0.066044767,0.062934362,0.05984513,0.057730591,0.055369732
0.208754209,0.043979643,0.194591775,0.073216273,0.043649473,0.043414002,0.043594743,0.042722405,0.041650509,0.040591326,0.039379967,0.038091922,0.187812914,0.181686572,0.174612562,0.16798605,0.16172649,0.155312591,0.149257904,0.14355059,0.07189151,0.07057804,0.068603247,0.068293406,0.066044767,0.062934362,0.05984513,0.057730591
0.212121212,0.044339251,0.200239893,0.072526013,0.043979643,0.043896205,0.044287389,0.043594743,0.042722405,0.041650509,0.040591326,0.039379967,0.194501683,0.188274026,0.182433712,0.174612562,0.16798605,0.16172649,0.155312591,0.149257904,0.073216273,0.07189151,0.07057804,0.068603247,0.068293406,0.066044767,0.062934362,0.05984513
0.215488215,0.044622879,0.204806622,0.073216273,0.044339251,0.04422629,0.044769151,0.044287389,0.043594743,0.042722405,0.041650509,0.040591326,0.200150433,0.194958997,0.189015151,0.182433712,0.174612562,0.16798605,0.16172649,0.155312591,0.072526013,0.073216273,0.07189151,0.07057804,0.068603247,0.068293406,0.066044767,0.062934362
0.218855219,0.044888209,0.206818043,0.073535995,0.044622879,0.044585805,0.045098935,0.044769151,0.044287389,0.043594743,0.042722405,0.041650509,0.204717672,0.20060454,0.195694019,0.189015151,0.182433712,0.174612562,0.16798605,0.16172649,0.073216273,0.072526013,0.073216273,0.07189151,0.07057804,0.068603247,0.068293406,0.066044767
0.222222222,0.045113063,0.20883767,0.074231196,0.044888209,0.04486936,0.045458121,0.045098935,0.044769151,0.044287389,0.043594743,0.042722405,0.206729318,0.205169186,0.201334408,0.195694019,0.189015151,0.182433712,0.174612562,0.16798605,0.073535995,0.073216273,0.072526013,0.073216273,0.07189151,0.07057804,0.068603247,0.068293406
0.225589226,0.045322104,0.209995195,0.075251764,0.045113063,0.045134621,0.045741418,0.045458121,0.045098935,0.044769151,0.044287389,0.043594743,0.208749171,0.20717969,0.205894886,0.201334408,0.195694019,0.189015151,0.182433712,0.174612562,0.074231196,0.073535995,0.073216273,0.072526013,0.073216273,0.07189151,0.07057804,0.068603247
0.228956229,0.045505588,0.2097057,0.076225045,0.045322104,0.045359417,0.046006437,0.045741418,0.045458121,0.045098935,0.044769151,0.044287389,0.209906825,0.209198397,0.207903555,0.205894886,0.201334408,0.195694019,0.189015151,0.182433712,0.075251764,0.074231196,0.073535995,0.073216273,0.072526013,0.073216273,0.07189151,0.07057804
0.232323232,0.045680319,0.210865504,0.076931539,0.045505588,0.045568405,0.046231027,0.046006437,0.045741418,0.045458121,0.045098935,0.044769151,0.209617298,0.210355394,0.209920418,0.207903555,0.205894886,0.201334408,0.195694019,0.189015151,0.076225045,0.075251764,0.074231196,0.073535995,0.073216273,0.072526013,0.073216273,0.07189151
0.235690236,0.045852167,0.214068642,0.078628957,0.045680319,0.045751841,0.046439824,0.046231027,0.046006437,0.045741418,0.045458121,0.045098935,0.210777232,0.210066031,0.211076359,0.209920418,0.207903555,0.205894886,0.201334408,0.195694019,0.076931539,0.076225045,0.075251764,0.074231196,0.073535995,0.073216273,0.072526013,0.073216273
0.239057239,0.046014965,0.215531162,0.078959266,0.045852167,0.045926528,0.046623093,0.046439824,0.046231027,0.046006437,0.045741418,0.045458121,0.213980728,0.211225306,0.21078726,0.211076359,0.209920418,0.207903555,0.205894886,0.201334408,0.078628957,0.076931539,0.076225045,0.075251764,0.074231196,0.073535995,0.073216273,0.072526013
0.242424242,0.04618373,0.217879948,0.078298649,0.046014965,0.046098331,0.04679762,0.046623093,0.046439824,0.046231027,0.046006437,0.045741418,0.215443412,0.214426983,0.211945476,0.21078726,0.211076359,0.209920418,0.207903555,0.205894886,0.078959266,0.078628957,0.076931539,0.076225045,0.075251764,0.074231196,0.073535995,0.073216273
0.245791246,0.046367114,0.221126852,0.078298649,0.04618373,0.046261087,0.046969267,0.04679762,0.046623093,0.046439824,0.046231027,0.046006437,0.21779246,0.215888837,0.215144231,0.211945476,0.21078726,0.211076359,0.209920418,0.207903555,0.078298649,0.078959266,0.078628957,0.076931539,0.076225045,0.075251764,0.074231196,0.073535995
0.249158249,0.046550796,0.223798413,0.077259024,0.046367114,0.046429808,0.047131874,0.046969267,0.04679762,0.046623093,0.046439824,0.046231027,0.221039727,0.218236551,0.216604749,0.215144231,0.211945476,0.21078726,0.211076359,0.209920418,0.078298649,0.078298649,0.078959266,0.078628957,0.076931539,0.076225045,0.075251764,0.074231196
0.252525253,0.046718566,0.226782264,0.076225045,0.046550796,0.046613145,0.047300441,0.047131874,0.046969267,0.04679762,0.046623093,0.046439824,0.223711587,0.221481975,0.218950321,0.216604749,0.215144231,0.211945476,0.21078726,0.211076359,0.077259024,0.078298649,0.078298649,0.078959266,0.078628957,0.076931539,0.076225045,0.075251764
0.255892256,0.046866347,0.23128927,0.075575721,0.046718566,0.046796779,0.04748361,0.047300441,0.047131874,0.046969267,0.04679762,0.046623093,0.226695772,0.224152318,0.222192781,0.218950321,0.216604749,0.215144231,0.211945476,0.21078726,0.076225045,0.077259024,0.078298649,0.078298649,0.078959266,0.078628957,0.076931539,0.076225045
0.259259259,0.046996725,0.233708264,0.076604759,0.046866347,0.046964506,0.047667077,0.04748361,0.047300441,0.047131874,0.046969267,0.04679762,0.231203282,0.227134809,0.224860686,0.222192781,0.218950321,0.216604749,0.215144231,0.211945476,0.075575721,0.076225045,0.077259024,0.078298649,0.078298649,0.078959266,0.078628957,0.076931539
0.262626263,0.047115566,0.237661354,0.075899677,0.046996725,0.047112249,0.047834651,0.047667077,0.04748361,0.047300441,0.047131874,0.046969267,0.233622547,0.23163976,0.227840454,0.224860686,0.222192781,0.218950321,0.216604749,0.215144231,0.076604759,0.075575721,0.076225045,0.077259024,0.078298649,0.078298649,0.078959266,0.078628957
0.265993266,0.047231026,0.243179997,0.077259024,0.047115566,0.047242593,0.047982259,0.047834651,0.047667077,0.04748361,0.047300441,0.047131874,0.237576079,0.234057651,0.232341292,0.227840454,0.224860686,0.222192781,0.218950321,0.216604749,0.075899677,0.076604759,0.075575721,0.076225045,0.077259024,0.078298649,0.078298649,0.078959266
0.269360269,0.04739094,0.249063358,0.079345332,0.047231026,0.047361404,0.048112484,0.047982259,0.047834651,0.047667077,0.04748361,0.047300441,0.243095339,0.238008938,0.234756975,0.232341292,0.227840454,0.224860686,0.222192781,0.218950321,0.077259024,0.075899677,0.076604759,0.075575721,0.076225045,0.077259024,0.078298649,0.078298649
0.272727273,0.047720116,0.254062733,0.081067453,0.04739094,0.047476834,0.048231186,0.048112484,0.047982259,0.047834651,0.047667077,0.04748361,0.248979359,0.243525065,0.238704655,0.234756975,0.232341292,0.227840454,0.224860686,0.222192781,0.079345332,0.077259024,0.075899677,0.076604759,0.075575721,0.076225045,0.077259024,0.078298649
0.276094276,0.048307859,0.256577922,0.083541238,0.047720116,0.047636707,0.048346511,0.048231186,0.048112484,0.047982259,0.047834651,0.047667077,0.253979293,0.249405744,0.244215745,0.238704655,0.234756975,0.232341292,0.227840454,0.224860686,0.081067453,0.079345332,0.077259024,0.075899677,0.076604759,0.075575721,0.076225045,0.077259024
